image,MEL,NV,BCC,AK,BKL,DF,VASC,SCC,UNK,lesion,image_path
ISIC_0065473,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0065473.jpg
ISIC_0058967,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,AK,./img_shades_cc/ISIC_0058967.jpg
ISIC_0062526,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0062526.jpg
ISIC_0072249,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0072249.jpg
ISIC_0058020,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BKL,./img_shades_cc/ISIC_0058020.jpg
ISIC_0025730,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0025730.jpg
ISIC_0058050,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,./img_shades_cc/ISIC_0058050.jpg
ISIC_0069343,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0069343.jpg
ISIC_0071957,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,./img_shades_cc/ISIC_0071957.jpg
ISIC_0032211,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0032211.jpg
ISIC_0064942,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BKL,./img_shades_cc/ISIC_0064942.jpg
ISIC_0012656_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0012656_downsampled.jpg
ISIC_0032540,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0032540.jpg
ISIC_0033909,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0033909.jpg
ISIC_0066271,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC,./img_shades_cc/ISIC_0066271.jpg
ISIC_0010073,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0010073.jpg
ISIC_0011173,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0011173.jpg
ISIC_0068187,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0068187.jpg
ISIC_0034316,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,./img_shades_cc/ISIC_0034316.jpg
ISIC_0028122,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC,./img_shades_cc/ISIC_0028122.jpg
ISIC_0015582_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0015582_downsampled.jpg
ISIC_0061320,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,./img_shades_cc/ISIC_0061320.jpg
ISIC_0027194,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BKL,./img_shades_cc/ISIC_0027194.jpg
ISIC_0030705,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BKL,./img_shades_cc/ISIC_0030705.jpg
ISIC_0068414,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0068414.jpg
ISIC_0028797,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BKL,./img_shades_cc/ISIC_0028797.jpg
ISIC_0070961,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,./img_shades_cc/ISIC_0070961.jpg
ISIC_0071835,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0071835.jpg
ISIC_0024356,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0024356.jpg
ISIC_0055690,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,./img_shades_cc/ISIC_0055690.jpg
ISIC_0034002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,./img_shades_cc/ISIC_0034002.jpg
ISIC_0034320,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0034320.jpg
ISIC_0059030,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0059030.jpg
ISIC_0030213,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0030213.jpg
ISIC_0059323,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BKL,./img_shades_cc/ISIC_0059323.jpg
ISIC_0071048,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,./img_shades_cc/ISIC_0071048.jpg
ISIC_0028570,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC,./img_shades_cc/ISIC_0028570.jpg
ISIC_0024334,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0024334.jpg
ISIC_0032918,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,./img_shades_cc/ISIC_0032918.jpg
ISIC_0054123,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,./img_shades_cc/ISIC_0054123.jpg
ISIC_0065102,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0065102.jpg
ISIC_0069209,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0069209.jpg
ISIC_0058787,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC,./img_shades_cc/ISIC_0058787.jpg
ISIC_0016050_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0016050_downsampled.jpg
ISIC_0029283,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0029283.jpg
ISIC_0054555,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,DF,./img_shades_cc/ISIC_0054555.jpg
ISIC_0013410_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0013410_downsampled.jpg
ISIC_0060724,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0060724.jpg
ISIC_0027051,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0027051.jpg
ISIC_0054133,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC,./img_shades_cc/ISIC_0054133.jpg
ISIC_0057348,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BKL,./img_shades_cc/ISIC_0057348.jpg
ISIC_0025362,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC,./img_shades_cc/ISIC_0025362.jpg
ISIC_0059392,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0059392.jpg
ISIC_0027576,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0027576.jpg
ISIC_0000307,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,./img_shades_cc/ISIC_0000307.jpg
ISIC_0072133,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0072133.jpg
ISIC_0014453_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0014453_downsampled.jpg
ISIC_0064578,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC,./img_shades_cc/ISIC_0064578.jpg
ISIC_0071430,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,./img_shades_cc/ISIC_0071430.jpg
ISIC_0012697_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BKL,./img_shades_cc/ISIC_0012697_downsampled.jpg
ISIC_0028002,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0028002.jpg
ISIC_0026600,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0026600.jpg
ISIC_0029522,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BKL,./img_shades_cc/ISIC_0029522.jpg
ISIC_0055583,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BKL,./img_shades_cc/ISIC_0055583.jpg
ISIC_0024755,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0024755.jpg
ISIC_0063034,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0063034.jpg
ISIC_0068511,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0068511.jpg
ISIC_0028294,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BKL,./img_shades_cc/ISIC_0028294.jpg
ISIC_0025909,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0025909.jpg
ISIC_0031827,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,DF,./img_shades_cc/ISIC_0031827.jpg
ISIC_0062097,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0062097.jpg
ISIC_0060827,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,./img_shades_cc/ISIC_0060827.jpg
ISIC_0024758,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BKL,./img_shades_cc/ISIC_0024758.jpg
ISIC_0061582,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,AK,./img_shades_cc/ISIC_0061582.jpg
ISIC_0054390,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC,./img_shades_cc/ISIC_0054390.jpg
ISIC_0068007,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0068007.jpg
ISIC_0063201,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BKL,./img_shades_cc/ISIC_0063201.jpg
ISIC_0029843,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,./img_shades_cc/ISIC_0029843.jpg
ISIC_0063999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC,./img_shades_cc/ISIC_0063999.jpg
ISIC_0010852,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,./img_shades_cc/ISIC_0010852.jpg
ISIC_0062072,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0062072.jpg
ISIC_0030499,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0030499.jpg
ISIC_0033831,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,./img_shades_cc/ISIC_0033831.jpg
ISIC_0027057,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC,./img_shades_cc/ISIC_0027057.jpg
ISIC_0054944,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0054944.jpg
ISIC_0011139,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,./img_shades_cc/ISIC_0011139.jpg
ISIC_0053627,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BKL,./img_shades_cc/ISIC_0053627.jpg
ISIC_0032378,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0032378.jpg
ISIC_0031052,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0031052.jpg
ISIC_0067282,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0067282.jpg
ISIC_0065368,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC,./img_shades_cc/ISIC_0065368.jpg
ISIC_0063382,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC,./img_shades_cc/ISIC_0063382.jpg
ISIC_0032388,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0032388.jpg
ISIC_0031146,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,./img_shades_cc/ISIC_0031146.jpg
ISIC_0030029,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0030029.jpg
ISIC_0029984,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0029984.jpg
ISIC_0058847,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BKL,./img_shades_cc/ISIC_0058847.jpg
ISIC_0056058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,SCC,./img_shades_cc/ISIC_0056058.jpg
ISIC_0056923,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0056923.jpg
ISIC_0056670,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,./img_shades_cc/ISIC_0056670.jpg
ISIC_0024593,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0024593.jpg
ISIC_0055947,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0055947.jpg
ISIC_0030618,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0030618.jpg
ISIC_0066884,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0066884.jpg
ISIC_0059095,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0059095.jpg
ISIC_0012177_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0012177_downsampled.jpg
ISIC_0055274,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC,./img_shades_cc/ISIC_0055274.jpg
ISIC_0030344,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,AK,./img_shades_cc/ISIC_0030344.jpg
ISIC_0072428,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0072428.jpg
ISIC_0064038,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC,./img_shades_cc/ISIC_0064038.jpg
ISIC_0027009,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0027009.jpg
ISIC_0063659,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0063659.jpg
ISIC_0026360,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,./img_shades_cc/ISIC_0026360.jpg
ISIC_0033181,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0033181.jpg
ISIC_0025232,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0025232.jpg
ISIC_0015174_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0015174_downsampled.jpg
ISIC_0029289,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BKL,./img_shades_cc/ISIC_0029289.jpg
ISIC_0066734,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,./img_shades_cc/ISIC_0066734.jpg
ISIC_0034052,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,./img_shades_cc/ISIC_0034052.jpg
ISIC_0072837,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0072837.jpg
ISIC_0031847,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0031847.jpg
ISIC_0057782,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,./img_shades_cc/ISIC_0057782.jpg
ISIC_0056761,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0056761.jpg
ISIC_0059037,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,./img_shades_cc/ISIC_0059037.jpg
ISIC_0067946,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0067946.jpg
ISIC_0059746,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC,./img_shades_cc/ISIC_0059746.jpg
ISIC_0024800,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,AK,./img_shades_cc/ISIC_0024800.jpg
ISIC_0059563,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC,./img_shades_cc/ISIC_0059563.jpg
ISIC_0056002,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,AK,./img_shades_cc/ISIC_0056002.jpg
ISIC_0033518,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,./img_shades_cc/ISIC_0033518.jpg
ISIC_0071642,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,./img_shades_cc/ISIC_0071642.jpg
ISIC_0072941,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0072941.jpg
ISIC_0010570,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0010570.jpg
ISIC_0063733,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0063733.jpg
ISIC_0030863,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0030863.jpg
ISIC_0025861,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0025861.jpg
ISIC_0030196,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0030196.jpg
ISIC_0029820,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC,./img_shades_cc/ISIC_0029820.jpg
ISIC_0056480,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0056480.jpg
ISIC_0013801_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0013801_downsampled.jpg
ISIC_0014946_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,./img_shades_cc/ISIC_0014946_downsampled.jpg
ISIC_0000456_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0000456_downsampled.jpg
ISIC_0060846,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0060846.jpg
ISIC_0012905_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0012905_downsampled.jpg
ISIC_0031059,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0031059.jpg
ISIC_0055661,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0055661.jpg
ISIC_0033805,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,./img_shades_cc/ISIC_0033805.jpg
ISIC_0058319,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,./img_shades_cc/ISIC_0058319.jpg
ISIC_0029691,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0029691.jpg
ISIC_0032662,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,./img_shades_cc/ISIC_0032662.jpg
ISIC_0065999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC,./img_shades_cc/ISIC_0065999.jpg
ISIC_0024892,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0024892.jpg
ISIC_0010006,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0010006.jpg
ISIC_0033942,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,./img_shades_cc/ISIC_0033942.jpg
ISIC_0027948,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0027948.jpg
ISIC_0056443,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0056443.jpg
ISIC_0029299,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0029299.jpg
ISIC_0066404,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,./img_shades_cc/ISIC_0066404.jpg
ISIC_0029868,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0029868.jpg
ISIC_0067127,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,./img_shades_cc/ISIC_0067127.jpg
ISIC_0028112,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0028112.jpg
ISIC_0024363,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0024363.jpg
ISIC_0059358,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,./img_shades_cc/ISIC_0059358.jpg
ISIC_0025046,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC,./img_shades_cc/ISIC_0025046.jpg
ISIC_0063614,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC,./img_shades_cc/ISIC_0063614.jpg
ISIC_0064694,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,./img_shades_cc/ISIC_0064694.jpg
ISIC_0026602,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0026602.jpg
ISIC_0000171,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,./img_shades_cc/ISIC_0000171.jpg
ISIC_0025293,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0025293.jpg
ISIC_0069813,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC,./img_shades_cc/ISIC_0069813.jpg
ISIC_0068569,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0068569.jpg
ISIC_0071056,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC,./img_shades_cc/ISIC_0071056.jpg
ISIC_0059685,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0059685.jpg
ISIC_0063742,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,./img_shades_cc/ISIC_0063742.jpg
ISIC_0028809,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0028809.jpg
ISIC_0028912,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0028912.jpg
ISIC_0013670_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0013670_downsampled.jpg
ISIC_0055993,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC,./img_shades_cc/ISIC_0055993.jpg
ISIC_0053609,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0053609.jpg
ISIC_0060105,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BKL,./img_shades_cc/ISIC_0060105.jpg
ISIC_0058606,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0058606.jpg
ISIC_0029681,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0029681.jpg
ISIC_0033878,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,./img_shades_cc/ISIC_0033878.jpg
ISIC_0024319,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0024319.jpg
ISIC_0055007,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,./img_shades_cc/ISIC_0055007.jpg
ISIC_0061870,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,./img_shades_cc/ISIC_0061870.jpg
ISIC_0053482,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0053482.jpg
ISIC_0024557,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0024557.jpg
ISIC_0057072,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,AK,./img_shades_cc/ISIC_0057072.jpg
ISIC_0032516,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0032516.jpg
ISIC_0063109,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,./img_shades_cc/ISIC_0063109.jpg
ISIC_0012342_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BKL,./img_shades_cc/ISIC_0012342_downsampled.jpg
ISIC_0054728,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,./img_shades_cc/ISIC_0054728.jpg
ISIC_0012447_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BKL,./img_shades_cc/ISIC_0012447_downsampled.jpg
ISIC_0027411,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0027411.jpg
ISIC_0065622,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,./img_shades_cc/ISIC_0065622.jpg
